set,actual_log,predicted_log,actual_raw,predicted_raw
validation,7.034387929915503,6.757003074478496,1134.0000000000005,859.0607914471143
validation,7.265429723253953,6.9907905663052325,1428.9999999999998,1085.5801503765792
validation,3.1780538303479458,2.712160196271239,23.000000000000004,14.061776791731807
validation,7.504391559161238,6.484820107191978,1814.9999999999993,654.1211020634742
validation,6.70073110954781,7.00754695258887,811.9999999999997,1103.9407057848216
validation,7.27931883541462,6.729079824459994,1449.0,835.3772978238783
validation,5.153291594497779,6.961251180578841,172.00000000000006,1053.9526681372386
validation,8.427049641563272,6.975533644389085,4568.000000000003,1069.1281047864552
validation,9.47883962501119,8.28728582514538,13079.000000000005,3972.0360326145897
validation,4.127134385045092,6.236941922549798,61.00000000000001,510.2925455375052
validation,9.048174321385792,7.1245436503250765,8501.999999999996,1241.0812143420983
validation,7.842671474979457,6.822788272044552,2545.9999999999995,917.542589434511
validation,7.410951875583635,7.104878414897946,1652.999999999997,1216.893997965954
validation,7.275864600546533,7.242047297321156,1444.0000000000005,1395.9510193343622
validation,9.156200925875536,7.7727073519845415,9472.000000000018,2373.8922617937874
validation,4.406719247264253,6.360283882043272,81.00000000000001,577.4105334532511
validation,9.336444248771908,7.844052261064036,11342.999999999993,2549.5192912924963
validation,5.91350300563827,6.475017146352605,368.9999999999999,647.7303508748578
validation,6.669498089857879,6.74654860882373,787.0000000000001,850.1161526191416
validation,8.807471889715284,7.3721427935410695,6682.999999999999,1590.039401926319
validation,6.376726947898627,5.7984493340204475,586.9999999999999,328.7877725272291
validation,10.630625447463313,9.364205385434692,41382.0000000001,11662.334368350039
validation,6.699500340161678,6.449186429781905,811.0,631.1877544048442
validation,5.517452896464707,6.696162783696541,247.99999999999994,808.2944216720452
validation,6.052089168924417,6.732970958170084,424.00000000000017,838.6380937038928
validation,3.8918202981106265,6.737516066207405,47.99999999999999,842.4630253311485
validation,4.727387818712341,6.031997511163791,112.00000000000003,415.5462547086811
validation,6.335054251498059,6.785538499855237,563.0000000000002,883.956507608596
validation,7.794823152179389,5.836737321985071,2427.0000000000005,341.65952715702275
validation,6.016157159698354,6.072060410798635,409.00000000000017,432.57310058231826
validation,7.045776576879511,6.6651139982739025,1146.9999999999995,783.5528975594076
validation,7.027314514039777,6.6281560474036665,1126.0000000000002,755.086696416142
validation,7.151485463904735,7.105240250350421,1275.0,1217.334754927713
validation,5.204006687076795,6.576865421670794,180.99999999999997,717.2842784454771
validation,7.848543482456679,7.008088378500544,2560.9999999999995,1104.5391112953032
validation,6.543911845564792,6.953845722380318,693.9999999999999,1046.1691162074799
validation,2.5649493574615367,6.245461322649328,12.0,514.6670589573303
validation,4.795790545596741,6.04297718976277,120.00000000000003,420.14499887403286
validation,8.685077700412423,6.95877171345675,5913.000000000002,1051.3401877991912
validation,8.201385955238608,7.23119995590009,3645.0,1380.8797043090115
validation,9.43188264192342,7.458642933740796,12479.000000000007,1733.792231200619
validation,8.245909264774093,6.876453487647412,3811.0000000000027,968.1830378933558
validation,6.873163834212518,6.7983390372533545,964.9999999999997,895.3572385507173
validation,8.19836438996762,6.931570062485361,3634.000000000003,1023.100619994392
validation,6.282266746896006,7.229532809444046,533.9999999999999,1378.5778277730965
validation,4.68213122712422,6.04928937324702,107.00000000000003,422.8117510404658
validation,10.494851145928587,7.202016252713673,36127.99999999991,1341.1341197158326
validation,7.490529402060711,7.125940825663904,1789.9999999999993,1242.8178324811124
validation,5.501258210544727,5.927051792113679,244.0000000000001,374.0471652695605
validation,4.48863636973214,6.958393941376784,87.99999999999999,1050.942718138811
validation,9.999252174520509,7.944739218327487,22009.000000000025,2819.6967794624943
validation,6.198478716492308,6.877725906590095,490.9999999999999,969.4170296604574
validation,7.673223121121708,7.009573633325586,2148.9999999999995,1106.1823385981907
validation,5.472270673671475,6.268934062733343,237.00000000000009,526.9143542732533
validation,6.54965074223381,6.663001463856178,697.9999999999999,781.8972519806568
validation,7.840312983320164,6.970093902533127,2539.9999999999995,1063.3226884423157
validation,5.407171771460119,6.320132603109391,222.00000000000003,554.6466680423938
validation,8.322880021769905,7.2263004473195585,4116.0,1374.1257319241704
validation,6.666956792429207,6.733578156710326,785.0,839.1480755431671
validation,6.52795791762255,6.283216538199476,682.9999999999998,534.5083797364646
validation,7.80994708647679,6.237975217742449,2463.9999999999995,510.82113471414345
validation,6.073044534100405,6.353430441517344,433.0000000000001,573.4599841529761
validation,3.58351893845611,6.861187890977589,35.0,953.5002365363795
validation,10.200996185805645,8.538961324149078,26929.0,5109.033935373966
validation,10.596734728096406,11.375491476960985,40002.99999999997,87158.18836135471
validation,6.841615476477592,5.8683999403662055,934.9999999999995,352.6826140048575
validation,6.732210706467206,6.03145439133454,837.9999999999998,415.32008160305753
validation,8.87514731685335,8.126582241121348,7151.0000000000055,3382.2167636725862
validation,6.152732694704104,6.919533998588897,469.00000000000006,1010.848361888249
validation,7.025538314638521,6.684389077162421,1124.0000000000002,798.8218994234222
validation,7.304515946460155,6.917287284765028,1486.0,1008.5775800396104
validation,5.945420608606575,6.499405920950469,381.00000000000006,663.7466036861504
validation,6.507277712385012,6.7435776913997145,668.9999999999999,847.5913092191853
validation,9.711842668281289,7.651790466652415,16510.999999999993,2103.410094401213
validation,7.00397413672268,6.7535832850266555,1099.9999999999998,856.1245880847896
validation,9.525297086562844,6.715421509055527,13700.999999999996,824.0314518442088
validation,8.653121708640482,6.84482103822295,5727.000000000002,938.0052199292998
validation,7.1891677384203225,6.940508874381603,1324.0,1032.295899007103
validation,6.591673732008658,7.303063537967084,728.0000000000001,1483.8418362178923
validation,5.513428746164983,6.885183469354006,247.00000000000028,976.6810277614755
validation,5.313205979041787,5.797072628886237,201.99999999999997,328.33406439041187
validation,5.6240175061873385,6.130808208425519,276.0,458.8076309484638
validation,5.056245805348308,6.040809550687614,155.99999999999994,419.233097212064
validation,8.31996102188653,6.7082555961795185,4104.000000000003,818.1404806420983
validation,7.297091005160418,6.389579992404295,1475.0,594.6063679476908
validation,9.180808569370145,8.874520395070121,9707.999999999998,7146.517660591262
validation,5.707110264748875,6.545467195941437,299.9999999999999,695.0818095901597
validation,8.006367567650246,7.213652738157486,2998.9999999999977,1356.843065061408
validation,9.69467827290507,7.728059773302483,16230.000000000002,2270.1912971046954
validation,7.794823152179389,6.696079055546226,2427.0000000000005,808.2266637837198
validation,8.216898580913613,6.8039459581883515,3702.0000000000005,900.3971587302057
validation,5.955837369464831,6.372346882213069,385.00000000000006,584.4301535335898
validation,5.948034989180646,6.048497097653593,381.9999999999999,422.47610831223676
validation,6.150602768446279,7.5696276468290415,467.9999999999999,1937.4183709371785
validation,4.262679877041316,6.54993510424674,70.00000000000007,698.1987973108999
validation,6.395261598115449,6.632313879429001,597.9999999999999,758.2369224133887
validation,6.210600077024653,6.873370237866017,496.99999999999994,965.1994065076881
validation,6.456769655572163,6.060000395039807,635.9999999999999,427.3756060846701
validation,7.581719640125308,6.532107767977175,1960.999999999999,685.8443954683302
validation,7.194436851100335,6.841425914778119,1331.0000000000005,934.8225870651734
validation,10.698356135205106,6.816111763030599,44281.999999999985,911.4303584438716
validation,5.68697535633982,6.187648792133684,294.0000000000001,485.7004260059104
validation,8.112527763478637,7.320668943660319,3334.999999999998,1510.2145491072624
validation,4.804021044733257,6.718541910218622,121.00000000000003,826.609901753005
validation,9.270023374137356,7.828417659182907,10613.999999999995,2509.953044802616
validation,6.683360945766275,7.038888209673991,798.0,1139.1193280902373
validation,6.313548046277095,6.0751935863887825,550.9999999999998,433.93369160985253
validation,11.20793445339581,10.249236516994472,73711.99999999994,28259.95692116419
validation,3.610917912644224,7.127775975854641,35.99999999999998,1245.1025207454911
validation,7.836764783264067,6.649812763033746,2530.9999999999995,771.6396452876361
validation,7.517520850603031,6.915162695713951,1838.9999999999993,1006.4349195093721
validation,5.564520407322694,6.054804274166025,260.00000000000006,425.1554876531403
validation,6.774223886357614,6.846017018023605,873.9999999999997,939.1289230342101
validation,4.07753744390572,6.0556674966349116,58.000000000000014,425.52351346654456
validation,9.66529381317554,7.422773534380371,15759.999999999976,1672.6690550137598
validation,6.778784897685177,6.983769215493071,877.9999999999998,1077.9776112357779
validation,6.400257445308821,6.051771534673734,600.9999999999999,423.8650268806375
validation,7.860956364876389,7.225200366613086,2593.0000000000005,1372.6138144056265
validation,8.264620829411216,7.399524107615865,3883.000000000002,1634.206062689355
validation,8.049107721326406,6.098884246678255,3130.000000000001,444.36058021672306
validation,2.772588722239781,6.026322461875137,14.999999999999998,413.18902919412807
validation,9.515027043243787,7.0577636144453155,13560.999999999996,1160.843927195195
validation,4.584967478670572,6.745414360635891,97.00000000000004,849.151322946986
validation,5.062595033026967,6.035951549051678,157.00000000000003,417.19655490648813
validation,3.713572066704308,6.034486116758102,40.00000000000001,416.58416498743975
validation,7.807510042216193,6.30792963252964,2458.000000000001,547.9073316918814
validation,8.547916364059079,7.095283013752904,5155.000000000004,1205.2637044043715
validation,6.917705609835305,7.00683992744526,1008.9999999999995,1103.159761029955
validation,5.83773044716594,6.073299550351804,342.00000000000017,433.1106911665304
validation,9.37610901542907,7.6179756747400456,11802.000000000002,2033.4395910952494
validation,9.40475517645752,7.8546203567830295,12144.999999999996,2576.616353275035
validation,7.330405211844402,6.712080041754039,1525.0,821.2792370039186
validation,5.958424693029782,6.298577482434751,386.00000000000006,542.797797743003
validation,8.13739583005665,6.69187832731465,3418.9999999999995,804.8344523588479
validation,5.117993812416755,6.927546762309451,166.00000000000006,1018.9886332150922
validation,9.668587665523315,7.252123150148115,15811.999999999978,1410.0976421729672
validation,5.231108616854587,6.452032907086514,186.00000000000003,632.9898260612814
validation,5.934894195619588,6.322969374909421,377.0000000000001,556.2251486772144
validation,3.6375861597263857,6.849847194745935,36.99999999999999,942.7366877288144
validation,5.666426688112432,6.968892520512716,288.00000000000006,1062.0447980714637
validation,7.267525427828172,6.438120109793312,1432.0000000000002,624.2303299666594
validation,7.491645473605133,7.517609303920843,1792.0000000000002,1839.1627613030566
validation,9.52755697453028,7.834071077089917,13731.999999999964,2524.1887138873685
validation,5.53338948872752,6.050488212414464,252.00000000000003,423.3201378433537
validation,10.637032637702912,10.343641253256997,41648.00000000001,31057.91778143138
validation,7.253470382684528,6.1058995000636775,1412.0000000000005,447.49588214522873
validation,8.028129059431759,8.943167823649144,3064.9999999999986,7654.409672553422
validation,8.68270762989381,7.257549909367763,5898.999999999999,1417.7761451617619
validation,7.65491704784832,6.901169323525043,2109.999999999999,992.4356844150741
validation,4.990432586778736,5.580006268115196,145.99999999999997,264.0732672907943
validation,5.71042701737487,6.058417535356099,301.0,426.69808396100007
validation,5.204006687076795,6.867802919619841,180.99999999999997,959.8352128642393
validation,5.966146739123692,6.450870962846577,389.00000000000006,632.2535930483981
validation,7.338238150065589,7.1736417456840655,1536.9999999999993,1303.5869362211808
