actual_log,predicted_log,actual_raw,predicted_raw,dataset
4.770684624465665,5.833574,117.00000000000004,340.57724,train
4.189654742026425,5.228339,64.99999999999997,185.48283,train
8.895492631451633,8.706366,7298.000000000006,6040.246,train
7.643003635560718,7.442826,2085.0000000000005,1706.5686,train
6.966967138613983,7.2647395,1059.9999999999998,1428.0133,train
7.399398083331354,7.8004727,1634.0000000000002,2440.756,train
7.841492924460013,7.5618386,2543.000000000001,1922.3787,train
7.498315870766981,7.945596,1803.9999999999995,2822.1152,train
6.234410725718371,6.053182,508.9999999999999,424.46475,train
5.41164605185504,4.9910717,223.00000000000014,146.09398,train
9.91219949313815,10.132289,20174.00000000001,25140.846,train
5.877735781779639,5.9794216,355.9999999999999,394.21173,train
6.759255270663693,7.223539,860.9999999999998,1370.3335,train
6.7580945044277305,7.1950197,859.9999999999998,1331.7766,train
5.41610040220442,5.485846,224.0,240.25298,train
5.14166355650266,5.118565,170.00000000000009,166.09543,train
6.484635235635252,4.9846344,653.9999999999999,145.15013,train
6.577861357721047,6.297706,718.0000000000002,542.32416,train
3.80666248977032,4.149354,44.000000000000014,62.393032,train
5.501258210544727,5.8813505,244.0000000000001,357.2928,train
7.259819610363186,7.780936,1420.9999999999998,2393.5144,train
5.303304908059076,4.635285,200.0,102.057274,train
5.493061443340548,6.606687,241.99999999999994,739.0273,train
6.018593214496234,6.055774,409.99999999999983,425.56903,train
6.6052979209482015,5.7878275,737.9999999999998,325.30334,train
7.458186157340487,7.522458,1732.9999999999995,1848.1069,train
8.185350223178686,7.9394913,3586.999999999997,2804.9326,train
5.5909869805108565,5.66022,266.99999999999994,286.21185,train
6.089044875446846,5.833963,440.0,340.71017,train
7.333676395657684,7.0058227,1530.0000000000005,1102.0371,train
6.124683390894205,6.860306,456.00000000000017,952.6586,train
6.98933526597456,6.948295,1084.0000000000002,1040.3728,train
9.250426095515468,9.26113,10408.0,10520.019,train
4.51085950651685,5.2166767,89.99999999999997,183.32062,train
7.741099090035366,6.6634345,2300.0000000000005,782.2363,train
5.1647859739235145,5.7304697,174.00000000000006,307.11395,train
4.477336814478207,4.836999,87.00000000000003,125.09038,train
4.709530201312334,4.876653,109.99999999999997,130.19086,train
7.105786129481271,7.411324,1217.9999999999995,1653.6156,train
5.204006687076795,5.660369,180.99999999999997,286.2546,train
6.794586580876499,6.634917,891.9999999999997,760.2157,train
9.398892478520771,8.742153,12073.999999999976,6260.363,train
7.817222785508166,7.9696,2481.999999999999,2890.701,train
6.651571873589727,6.806815,773.0000000000002,902.9871,train
6.841615476477592,7.2040067,934.9999999999995,1343.8082,train
7.074963197966044,7.328913,1181.0000000000005,1522.7249,train
8.29054350077274,8.507983,3985.0000000000005,4953.1616,train
7.546446273746024,8.002029,1893.0,2986.0137,train
5.703782474656201,5.7789598,298.99999999999994,322.42258,train
8.895629627136483,8.620174,7299.000000000002,5541.353,train
7.6676260915849905,5.957425,2137.0,385.61334,train
5.187385805840755,4.792219,178.0,119.568634,train
8.213110697596676,8.485503,3688.000000000001,4843.034,train
3.4657359027997265,3.8869498,31.0,47.761925,train
8.343077871169383,8.751012,4200.000000000004,6316.0767,train
6.150602768446279,5.8659935,467.9999999999999,351.83252,train
3.951243718581428,3.943255,51.000000000000036,50.58624,train
5.986452005284438,6.6831903,397.0,797.8637,train
4.04305126783455,4.6692257,56.00000000000001,105.61516,train
7.815207062189088,7.2079306,2477.0,1349.0955,train
8.01532730902172,6.9276447,3026.0000000000023,1019.08856,train
8.965079015408355,8.899841,7824.000000000006,7329.81,train
5.521460917862246,5.6819906,248.9999999999999,292.53317,train
9.66991480573138,9.434998,15833.000000000025,12517.935,train
6.406879986069314,6.453643,604.9999999999999,634.01135,train
6.813444599510896,6.9561105,908.9999999999999,1048.5433,train
9.408289184655835,8.97924,12187.999999999987,7935.6016,train
6.577861357721047,6.6370854,718.0000000000002,761.86835,train
7.150701457592526,6.1274357,1273.9999999999998,457.25952,train
6.883462586413092,7.382134,974.9999999999995,1606.0154,train
6.429719478039138,6.4475746,619.0000000000002,630.1696,train
8.844480518460378,8.669703,6934.999999999999,5822.7666,train
8.628555659269699,8.573843,5588.000000000004,5290.426,train
7.636269603379373,6.763423,2070.9999999999977,864.60004,train
5.916202062607435,6.222737,369.99999999999994,503.08093,train
6.4457198193855785,6.4744153,629.0000000000001,647.34,train
3.5263605246161616,3.6974437,33.00000000000001,39.344044,train
6.278521424165844,6.2001615,531.9999999999999,491.8286,train
6.411818267709897,6.7579317,608.0000000000001,859.85986,train
5.521460917862246,5.880004,248.9999999999999,356.81064,train
8.467162257810672,7.9700646,4755.0,2892.0444,train
5.8522024797744745,6.5368724,347.00000000000006,689.12476,train
8.596928159435091,8.80837,5414.0,6689.0034,train
4.976733742420574,5.145574,143.99999999999997,170.67001,train
6.459904454377535,7.379553,637.9999999999999,1601.8729,train
6.345636360828596,6.3472247,569.0000000000002,569.90607,train
4.532599493153256,5.5208926,92.00000000000003,248.85797,train
7.834392302910435,7.66884,2524.999999999996,2139.5967,train
6.249975242259483,6.7311354,516.9999999999999,837.09827,train
6.391917113392602,5.5169096,596.0000000000001,247.86476,train
11.04568601186716,10.536722,62672.00000000004,37672.875,train
6.862757913051401,6.868989,954.9999999999997,960.9755,train
9.160729871422848,8.342206,9515.000000000002,4196.339,train
6.949856455000773,5.363613,1042.0000000000002,212.49493,train
7.512071245835466,7.6486783,1828.9999999999995,2096.871,train
5.631211781821365,5.8269844,277.99999999999994,338.33383,train
6.054439346269371,5.859015,425.00000000000017,349.37885,train
4.955827057601261,4.5395274,141.00000000000003,92.64653,train
7.86288203464149,7.707236,2597.999999999998,2223.3853,train
8.806873266530692,9.333531,6679.000000000005,11310.005,train
8.24564690087386,8.393802,3809.999999999998,4418.588,train
7.84971375760487,8.722697,2564.0,6139.7197,train
6.785587645007929,7.293923,883.9999999999999,1470.3313,train
3.58351893845611,4.0570245,35.0,56.802063,train
6.169610732491456,5.893338,477.0000000000002,361.61374,train
2.995732273553991,3.3192048,18.999999999999996,26.638365,train
8.089789175789319,7.6331325,3259.9999999999986,2064.51,train
4.624972813284271,5.0841527,100.99999999999996,160.44308,train
4.61512051684126,4.703312,100.00000000000003,109.31191,train
6.240275845170769,5.586521,511.9999999999999,265.80582,train
7.093404625868766,7.107352,1202.9999999999998,1219.91,train
6.669498089857879,6.504402,787.0000000000001,667.0762,train
9.240966565517944,9.303262,10310.000000000002,10972.755,train
7.062191632286556,6.618714,1165.9999999999998,747.9812,train
5.886104031450156,6.6424546,359.00000000000006,765.97534,train
4.5217885770490405,4.802788,91.00000000000001,120.84963,train
6.878326468291325,6.859916,970.0000000000003,952.2872,train
7.85049318087114,7.783531,2565.9999999999977,2399.7373,train
8.345455428161928,8.364667,4210.000000000003,4291.6816,train
5.948034989180646,5.736249,381.9999999999999,308.89978,train
4.934473933130692,4.9770966,138.00000000000009,144.05261,train
6.704414354964107,6.8170233,814.9999999999999,912.26245,train
6.579251212010101,6.380592,719.0000000000001,589.277,train
6.860663671448287,7.153446,953.0000000000003,1277.5044,train
8.213110697596676,8.102143,3688.000000000001,3300.5366,train
5.720311776607412,5.7644835,304.00000000000006,317.77435,train
4.110873864173311,4.104038,60.00000000000001,59.58442,train
5.934894195619588,6.086657,377.0000000000001,438.9482,train
7.633369649679584,7.6644177,2065.0000000000005,2130.1516,train
7.555905093611346,7.531853,1910.9999999999995,1865.5614,train
4.976733742420574,5.7259603,143.99999999999997,305.72766,train
7.80994708647679,8.256374,2463.9999999999995,3851.1023,train
5.5093883366279774,5.4930663,246.00000000000006,242.00119,train
5.420534999272286,5.7018547,225.00000000000009,298.42224,train
5.869296913133774,6.247978,352.99999999999994,515.96655,train
8.395703293828527,6.7552114,4426.999999999997,857.5212,train
8.91784674252718,8.557135,7463.000000000003,5202.749,train
9.36340474770302,9.074584,11653.000000000011,8729.553,train
9.7626725558939,8.010603,17372.00000000001,3011.7332,train
7.311218384419629,6.872047,1496.0000000000007,963.9217,train
6.190315405853148,5.482786,487.0000000000006,239.5159,train
7.253470382684528,7.7944636,1412.0000000000005,2426.1272,train
8.11312710422178,8.066392,3336.999999999999,3184.5874,train
4.820281565605037,4.8198366,123.00000000000003,122.94484,train
7.402451520818244,8.051457,1638.9999999999993,3137.3655,train
5.918893854273146,6.4848933,370.9999999999999,654.16907,train
5.605802066295998,6.1334424,271.0000000000001,460.02045,train
6.184148890937483,5.2979484,484.00000000000006,198.92621,train
7.886081401775745,8.465716,2659.0000000000005,4748.1284,train
9.644716823578769,9.021571,15439.000000000022,8278.775,train
3.332204510175204,3.553843,26.999999999999996,33.947365,train
6.2422232654551655,6.0668225,513.0000000000002,430.30804,train
8.10711747075039,7.41373,3317.000000000002,1657.6017,train
9.02437217426203,8.4870825,8301.999999999996,4850.6904,train
6.661854740545311,7.0341997,781.0000000000001,1133.7864,train
9.23151460720759,9.052915,10213.000000000005,8542.402,train
10.130304349216631,9.429027,25090.999999999938,12443.407,train
6.593044534142437,6.664939,729.0,783.4155,train
7.375882148215011,7.656263,1595.9999999999973,2112.843,train
8.230577217146454,7.575242,3752.9999999999995,1948.332,train
5.0369526024136295,5.271567,153.00000000000006,193.72083,train
8.989818381366925,8.6804285,8020.0000000000055,5885.5684,train
5.655991810819852,6.1916494,284.99999999999994,487.65143,train
6.045005314036012,5.540634,421.0000000000001,253.83955,train
5.762051382780177,5.9489846,317.0,382.3639,train
8.594709633844065,9.178254,5401.999999999996,9683.23,train
6.76849321164863,6.6737776,869.0000000000002,790.37946,train
7.8709295967551425,7.9114933,2619.0,2727.462,train
5.25227342804663,5.784103,190.0,324.09027,train
6.3578422665081,5.9912977,576.0000000000001,398.9333,train
6.579251212010101,7.229287,719.0000000000001,1378.239,train
6.156978985585555,5.4809713,470.99999999999983,239.07979,train
9.102309627762478,9.093094,8975.000000000007,8892.659,train
5.081404364984463,4.614037,160.00000000000003,99.890625,train
7.716015266642587,7.710834,2242.9999999999995,2231.4033,train
7.785720896534624,8.0946665,2404.999999999999,3275.9438,train
6.782192056006791,7.746804,881.0000000000001,2313.165,train
6.668228248417403,6.1379457,785.9999999999999,462.10123,train
8.765770543987257,7.91987,6409.999999999997,2750.413,train
5.673323267171493,5.6175194,290.0000000000001,274.20584,train
5.389071729816501,5.594846,218.00000000000003,268.03616,train
6.4457198193855785,5.959838,629.0000000000001,386.5473,train
4.343805421853684,4.954961,76.00000000000001,140.87704,train
5.093750200806762,5.27106,162.0,193.62215,train
4.700480365792417,4.557763,109.00000000000004,94.36991,train
7.009408932708637,6.584902,1106.0000000000002,723.07996,train
5.2574953720277815,6.178333,191.0,481.18738,train
7.357556200910353,7.4782157,1566.9999999999998,1768.0814,train
5.117993812416755,5.2000365,166.00000000000006,180.27887,train
7.273092595999522,7.170096,1439.9999999999995,1298.9692,train
8.733271845008325,8.667244,6204.999999999996,5808.4663,train
4.430816798843313,4.460291,82.99999999999999,85.51267,train
6.742880635791903,7.1566434,847.0,1281.5985,train
8.397057390176256,8.660691,4432.999999999996,5770.523,train
6.192362489474872,6.234854,488.00000000000017,509.22623,train
5.683579767338681,5.7636704,292.99999999999994,317.5153,train
6.333279628139691,6.0456405,562.0000000000001,421.26813,train
8.146709052203319,8.014383,3451.0,3023.1438,train
6.267200548541362,5.285257,526.0000000000001,196.40488,train
3.8918202981106265,4.1396856,47.99999999999999,61.78308,train
6.093569770045136,5.8646207,442.0,351.34848,train
8.30844552038576,8.264886,4057.0000000000005,3884.0298,train
9.16188515170678,9.324545,9526.00000000001,11208.813,train
5.247024072160486,5.1111717,189.0,164.8646,train
9.26416545867109,9.2563305,10552.000000000005,10469.641,train
4.07753744390572,4.1324506,58.000000000000014,61.330482,train
9.52588077255636,9.535254,13708.999999999989,13838.1045,train
7.7226775164680035,5.9667845,2258.0000000000005,389.2488,train
5.594711379601839,6.2367744,268.0,510.2069,train
6.135564891081739,6.3884516,460.9999999999999,593.93463,train
6.586171654854675,6.1032495,724.0,446.30896,train
7.313886831633462,6.7349076,1499.9999999999998,840.26575,train
9.619930294661296,9.2387,15060.999999999989,10286.655,train
6.429719478039138,6.668867,619.0000000000002,786.5029,train
6.115892125483034,5.6960964,452.0000000000001,296.70303,train
8.332789468417959,8.157022,4157.000000000002,3486.7861,train
5.53338948872752,5.1551366,252.00000000000003,172.31947,train
8.118505067587098,6.758792,3355.0000000000027,860.6007,train
6.805722553416985,7.045482,902.0,1146.6621,train
7.498315870766981,7.4410844,1803.9999999999995,1703.5977,train
4.700480365792417,5.26456,109.00000000000004,192.36125,train
10.860766665087594,10.913977,52091.0,54937.887,train
6.154858094016418,6.090452,470.0,440.62106,train
7.587310506022615,8.394895,1972.0,4423.4204,train
5.3230099791384085,4.8373213,204.00000000000006,125.13103,train
6.304448802421981,6.821676,546.0,916.5213,train
6.483107351457199,6.5104833,653.0000000000001,671.1512,train
7.25063551189868,6.9758883,1407.9999999999995,1069.5077,train
4.762173934797756,4.557648,116.00000000000003,94.35895,train
7.480428306074208,7.1045794,1771.9999999999995,1216.5299,train
6.456769655572163,6.279798,635.9999999999999,532.68085,train
4.948759890378168,5.290722,140.00000000000003,197.48666,train
7.010311867307229,7.4485927,1107.0000000000002,1716.4445,train
6.83087423464618,6.7085824,925.0000000000009,818.4082,train
5.828945617610208,5.3471437,339.00000000000045,209.00758,train
8.188966863648876,8.260838,3600.000000000002,3868.3335,train
7.446585099157725,7.2722664,1713.0000000000005,1438.8099,train
8.21959545417708,8.45186,3711.9999999999995,4682.7783,train
7.504391559161238,7.6091437,1814.9999999999993,2015.5507,train
9.97993920469646,7.2543445,21588.000000000033,1413.2356,train
9.268986567408916,8.663561,10603.0,5787.109,train
8.169053149927343,8.246617,3529.000000000003,3813.7,train
6.616065185132817,6.676567,746.0000000000001,792.5901,train
7.81923445385907,7.455899,2487.0,1729.0382,train
5.707110264748875,5.6601005,299.9999999999999,286.1775,train
6.796823718274855,6.799012,894.0,895.9608,train
6.373319789577012,7.005144,584.9999999999998,1101.289,train
5.627621113690637,5.3789134,276.99999999999994,215.78659,train
6.78897174299217,7.2340684,887.0,1384.8492,train
6.917705609835305,6.4480944,1008.9999999999995,630.49774,train
5.501258210544727,5.771403,244.0000000000001,319.9877,train
9.303648549109834,8.992211,10976.999999999995,8039.217,train
5.521460917862246,5.342833,248.9999999999999,208.10428,train
8.532278828834277,6.971479,5074.999999999995,1064.7979,train
4.262679877041316,4.5836244,70.00000000000007,96.86846,train
6.883462586413092,7.2449975,974.9999999999995,1400.0784,train
9.756031083068253,8.594429,17257.0,5400.484,train
7.068172000388042,7.2779098,1173.0000000000005,1446.9583,train
5.802118375377063,5.537928,330.0,253.15088,train
7.301822342137932,6.9886293,1481.9999999999995,1083.2344,train
5.7899601708972535,5.14459,326.0,170.50114,train
7.829232537543592,7.6976347,2511.9999999999995,2202.1309,train
7.676473646389156,7.5069814,2155.9999999999995,1819.7092,train
6.09807428216624,6.390323,443.99999999999994,595.0492,train
